probability,id,label
0.99899185,2738,1
0.00904122,5057,0
0.25830954,7898,0
0.8009073,1231,1
0.023391426,12468,0
0.000112354755,7640,0
0.9143517,8573,1
0.00020474195,7126,0
0.99901545,8215,1
0.42602384,1557,1
0.00095033646,6238,0
0.06765506,5731,0
5.1617622e-05,10519,0
0.99301195,3340,1
0.027110934,11607,0
0.013262957,12326,0
0.0076029003,9123,0
0.0013314188,6210,0
0.004585445,5719,0
0.9703803,10531,1
3.5732985e-05,2076,0
0.0012905002,3368,0
0.757234,4407,1
0.08628419,4361,0
0.9899848,11149,1
0.0022417307,10257,0
0.99172264,2710,1
0.9090334,9645,1
0.00052806735,6576,0
0.98821986,1219,1
0.5123306,12440,1
0.9882556,955,1
0.9645313,7668,1
0.99996656,9651,1
0.12331399,6562,0
0.0004517138,799,0
0.9999985,9889,1
0.14725241,12454,0
0.023787946,941,0
0.978402,4375,1
0.8508605,10243,1
0.99999756,2704,1
0.3513223,10525,1
0.9999988,2062,1
0.9982562,4413,1
0.98983204,8229,1
0.9893308,12332,1
1.54078e-05,9137,0
0.0016671121,6204,0
5.4895878e-05,570,0
0.793257,7495,1
0.99301076,6953,1
0.0001308024,5282,0
0.6892357,4822,1
0.99944484,10914,1
0.88911843,3195,1
0.5130354,1782,1
0.9969282,216,1
1.1891127e-05,202,0
0.001083225,1796,0
0.9573731,4836,1
0.99466527,10900,1
0.9986948,3181,1
0.00023066998,4188,0
0.0006724298,5296,0
1.1920929e-07,564,0
0.019843131,7481,0
0.68828535,6947,1
3.2931566e-05,11388,0
0.95657575,3817,1
0.99964416,10096,1
0.0002053678,8942,0
0.0026845634,9484,0
0.34575433,1966,1
8.6426735e-07,10928,0
0.13018107,1972,0
0.018446743,8956,0
0.9211583,558,1
0.5404419,9490,1
0.9989095,3803,1
0.17241237,10082,0
0.9720353,5241,1
0.0038422942,10069,0
0.0018822849,11377,0
0.9032224,3630,1
0.001167804,8765,0
4.9322844e-05,7456,0
0.0037582219,6990,0
1.0967255e-05,1027,0
0.001101464,6748,0
0.2244344,1741,0
1.22487545e-05,12118,0
0.9969383,8003,1
0.04876417,1999,0
0.00090774894,7330,0
0.10628757,4639,0
0.7261602,11411,1
0.5547117,3156,1
0.25764585,2248,0
0.99874604,5527,1
0.0014089048,11405,0
0.10788658,3142,0
0.0438022,5533,0
0.002833128,9309,0
0.9986899,1755,1
0.0030126572,8017,0
0.0039479434,7324,0
0.9974485,8771,1
0.06291634,7442,0
0.999989,6984,1
0.20801914,1033,0
4.926324e-05,5255,0
0.99588376,11363,1
0.0016292632,3624,0
0.93506265,8759,1
0.019264877,8981,0
0.9996533,6774,1
0.0009136498,9447,0
0.12914759,2512,0
0.024944574,10055,0
0.00025093555,4163,0
0.01028803,4605,0
0.00014147162,2274,0
0.9965898,10733,1
0.932637,6012,1
0.9913763,9321,1
7.4118376e-05,12124,0
0.25429517,6006,0
0.7650827,9335,1
0.99997973,1769,1
0.005117029,12130,0
0.008365095,7318,0
0.5747224,4611,1
0.99495614,11439,1
0.9459479,2260,1
5.6415796e-05,10727,0
3.6865473e-05,5269,0
0.99915755,2506,1
0.9988574,10041,1
0.0053444803,3618,0
0.9702078,4177,1
0.21014649,8995,0
1.809001e-05,6760,0
0.9497098,9453,1
0.990862,6827,1
0.1492314,1190,0
0.00054600835,404,0
0.0001142025,2499,0
0.9654287,3787,1
0.001103729,10860,0
0.9999205,5490,1
0.06943324,4956,0
0.019801557,362,0
0.9991454,6199,1
0.0045232177,7287,0
0.088056356,376,0
0.99057686,7293,1
0.084323585,10874,0
0.8066422,5484,1
0.9911324,4942,1
0.9879072,3793,1
0.09153849,6833,0
2.938509e-05,410,0
0.99871266,1184,1
0.0009138584,3963,0
0.00011840463,8836,0
0.2301589,438,0
0.8288958,9296,1
0.0025109947,8188,0
0.16455418,1812,0
0.00053316355,12093,0
0.98206687,10684,1
0.9987677,10848,1
0.05570528,10690,0
0.9976196,9282,1
0.026889771,1806,0
0.99073446,12087,1
0.58050597,8822,1
7.5787306e-05,3977,0
0.00095155835,11203,0
0.99104524,3744,1
0.072512835,5335,0
1.1324883e-06,1153,0
0.99232614,8611,1
0.00016054511,7522,0
0.5284872,8177,1
0.00021862984,7244,0
0.83171153,1635,1
0.99997675,9269,1
0.001023978,5453,0
0.00014057755,4995,0
0.0033229887,11565,0
0.03839785,3022,0
0.9095334,5447,1
0.00076696277,4981,0
2.9802322e-08,2328,0
0.96652496,11571,1
5.4001808e-05,3036,0
0.0068500936,4759,0
0.0014928579,8163,0
0.055215776,7250,0
5.8948994e-05,12078,0
0.70492303,1621,1
0.9981204,6628,1
0.99997556,1147,1
2.8312206e-06,8605,0
0.99890983,7536,1
0.99527025,11217,1
0.92919886,3750,1
2.3514032e-05,10109,0
2.026558e-06,5321,0
0.9885047,3988,1
0.99848485,6600,1
0.99977964,9533,1
0.095737636,4017,0
0.9999994,3778,1
0.93965375,2466,1
0.0022858977,10121,0
0.07963547,5309,0
0.99976486,2300,1
0.19457462,10647,0
0.0011215806,11559,0
0.641731,4771,1
0.09256178,7278,0
4.4703484e-06,12050,0
0.9433749,1609,1
0.0017042458,6166,0
0.9832654,9255,1
5.555153e-05,12044,0
0.91017544,389,1
0.0017032623,6172,0
0.99967134,9241,1
0.024817526,2314,0
5.8710575e-06,10653,0
1.0,4765,1
1.5199184e-06,4003,0
0.16416785,2472,0
0.999987,10135,1
0.14267412,6614,0
0.022119582,9527,0
3.874302e-07,8639,0
0.8889152,7085,1
0.71981925,160,1
0.9727594,5692,1
0.9999976,3585,1
0.9792705,2843,1
0.002068609,606,0
0.0035391152,1392,0
0.99840665,9916,1
0.9758884,1386,1
0.9446621,612,1
0.00013011694,9902,0
6.771088e-05,3591,0
3.3169985e-05,2857,0
8.940697e-08,11968,0
9.3370676e-05,5686,0
0.99953467,4598,1
7.3313713e-06,7091,0
7.259846e-05,174,0
0.00684309,10486,0
0.9763637,11940,1
0.022446156,5876,0
1.3768673e-05,11798,0
0.99957794,12291,1
0.00011360645,9094,0
0.99982953,7907,1
0.99752843,7913,1
6.914139e-05,12285,0
0.9819262,9080,1
0.2045511,148,0
0.9206965,10492,1
0.99774104,11954,1
0.9547305,5862,1
0.03516397,3220,0
0.9916289,11767,1
0.06670594,5889,0
0.8989328,10479,1
0.96616364,5651,1
5.3167343e-05,6358,0
0.99743676,1437,1
6.914139e-06,7046,0
0.84996307,8375,1
0.0034434795,7720,0
0.003005743,8413,0
0.9899814,1351,1
3.9100647e-05,5137,0
0.00042164326,2658,0
0.99996114,3546,1
0.9815388,11001,1
0.006755173,2880,0
0.9356049,4229,1
0.9999552,5123,1
0.99880457,3552,1
0.9902718,11015,1
0.029812038,2894,0
0.957652,7734,1
0.9918767,809,1
0.99999946,8407,1
2.2053719e-06,1345,0
0.9988472,49,1
0.018822104,9719,0
0.020470977,1423,0
0.9947891,7052,1
0.99981415,8361,1
0.25475505,3234,0
0.7729862,11773,1
1.770258e-05,5645,0
3.963709e-06,9057,0
0.0027461648,6364,0
0.0026184618,12252,0
0.019935131,8349,0
0.9991879,4573,1
1.0,10445,1
0.8069215,2102,1
0.013395965,11983,0
0.9143488,10323,1
0.9680135,2664,1
0.99844944,4215,1
0.9977616,821,1
0.9303005,9731,1
0.5340413,6402,1
0.0043560565,61,0
0.96180046,835,1
0.096603066,7708,0
9.781122e-05,1379,0
0.00061258674,9725,0
0.016640842,75,0
5.8710575e-05,6416,0
0.008502364,10337,0
0.00014799833,2670,0
0.42160857,11029,1
3.0100346e-06,4201,0
0.98382694,4567,1
0.00018018484,3208,0
0.00021636486,10451,0
2.9236078e-05,2116,0
0.0018820167,5679,0
0.892877,11997,1
0.07983872,9043,0
0.013012648,6370,0
0.993688,12246,1
0.011722565,10469,0
0.9977621,5641,1
0.2242598,11777,0
2.2113323e-05,5899,0
0.0043703616,3230,0
0.6927679,8365,1
8.663535e-05,7056,0
0.23602587,6348,0
0.9988617,1427,1
0.0423809,1341,0
0.8011124,8403,1
0.00014835596,7730,0
0.03857404,11011,0
0.000104516745,3556,0
0.44931227,4239,1
0.42757988,2890,1
0.9995519,5127,1
0.99773264,2648,1
0.9869039,11005,1
0.99106586,3542,1
0.6875459,2884,1
0.0032398105,5133,0
1.49309635e-05,1355,0
0.061825454,9709,0
0.9608628,59,1
0.9898161,819,1
0.0029240549,8417,0
0.0020543933,7724,0
0.00021785498,8371,0
0.94022274,7042,1
0.64014745,1433,1
0.9999994,5655,1
0.9344127,11763,1
0.9999418,3224,1
0.00017392635,12242,0
3.3974648e-05,8359,0
0.00014641881,6374,0
0.0067753196,9047,0
4.002452e-05,2112,0
0.015572548,10455,0
1.719594e-05,11993,0
0.05712071,4563,0
0.16454196,4205,0
0.0012973547,2674,0
0.008099318,10333,0
0.85564315,6412,1
0.6320609,71,1
5.364418e-07,9721,0
0.00010794401,831,0
0.95773846,1369,1
0.9997834,65,1
0.9950411,6406,1
8.940697e-08,9735,0
0.015210301,7718,0
0.0001552999,825,0
0.0006044209,11039,0
0.66985124,4211,1
0.00021529198,2660,0
0.88210416,10327,1
0.00033468008,2106,0
0.00065872073,10441,0
0.048611492,5669,0
0.8761238,11987,1
0.9992157,4577,1
0.0026747286,3218,0
0.9958137,12256,1
0.00065895915,6360,0
0.0025646985,9053,0
0.0040333867,170,0
0.00632897,7095,0
0.00024238229,5682,0
0.9219992,3595,1
9.536743e-07,2853,0
0.042096823,9906,0
0.9947803,616,1
0.9869144,1382,1
0.94360805,9912,1
2.771616e-05,1396,0
0.12846783,602,0
0.007815599,3581,0
0.6772771,2847,1
0.9847596,4588,1
0.9088117,11978,1
0.46276146,5696,1
0.9666941,164,1
0.95556104,7081,1
6.380677e-05,5866,0
7.972121e-05,11788,0
0.9818573,10496,1
0.00016245246,11950,0
0.9802487,9084,1
0.99821514,12281,1
0.000107228756,7917,0
0.9997033,7903,1
0.0001718998,9090,0
0.9812335,158,1
4.1395426e-05,12295,0
0.00049719214,5872,0
0.01643005,10482,0
0.99995506,11944,1
0.058090746,5325,0
0.97942185,3754,1
0.99325764,11213,1
0.123292685,7532,0
0.9998693,8601,1
0.008312225,1143,0
0.9335276,1625,1
0.9975283,9279,1
0.8536848,7254,1
0.02147621,8167,0
0.9991683,3032,1
0.995688,11575,1
0.9999432,5443,1
0.117702276,4985,0
0.0073465407,3026,0
0.36167103,11561,1
0.0006276965,4749,0
0.4418234,5457,1
2.7060509e-05,2338,0
2.861023e-06,4991,0
0.10571158,1631,0
0.007162839,7240,0
0.0020067692,8173,0
0.028147668,12068,0
0.9924785,7526,1
0.99998534,8615,1
0.002517879,6638,0
0.91575015,1157,1
0.6591494,10119,1
0.93423796,3998,1
0.9975358,5331,1
0.008021593,3740,0
0.004953921,11207,0
0.008063644,9523,0
0.99848646,6610,1
0.037808567,10131,0
0.98737884,2476,1
0.49577987,5319,1
0.5697106,4007,1
0.034888655,3768,0
0.0006966293,11549,0
2.4437904e-06,4761,0
0.0031196177,10657,0
0.9967247,2310,1
0.9433328,1619,1
0.9980662,9245,1
0.966237,6176,1
0.03915429,7268,0
0.9943471,12040,1
0.9999294,399,1
0.0011582077,9251,0
0.9999995,6162,1
0.70729935,12054,1
0.07754481,4775,0
0.0003992319,10643,0
0.99764675,2304,1
2.554059e-05,10125,0
0.99749243,2462,1
0.08598763,4013,0
0.9973674,8629,1
0.9974913,9537,1
0.00011956692,6604,0
0.999999,1180,1
3.2782555e-07,414,0
0.59546727,6837,1
0.8524016,3797,1
0.99265695,2489,1
0.00029689074,5480,0
0.997128,4946,1
0.40541363,10870,1
0.017354786,7297,0
0.0047204792,372,0
2.8431416e-05,6189,0
0.8621539,7283,1
0.58338505,366,1
0.99770176,5494,1
0.9656398,4952,1
0.5190767,10864,1
0.69214875,3783,1
0.46074206,400,1
0.002614677,1194,0
0.9785862,6823,1
0.99999714,3973,1
0.2574209,8826,0
0.016139895,428,0
0.029341787,8198,0
0.01668322,1802,0
0.0027324557,12083,0
0.99937147,9286,1
0.00017169118,10694,0
0.90408814,10680,1
0.9818642,10858,1
0.99801636,1816,1
0.011263281,12097,0
0.011396587,9292,0
0.0001885593,8832,0
0.63213944,3967,1
0.13811284,3620,0
1.7881393e-06,11367,0
0.8070973,5251,1
3.9100647e-05,10079,0
0.6492498,1037,1
0.00037306547,6758,0
0.9999033,7446,1
0.9977369,8775,1
0.99975175,6980,1
0.78271645,12108,1
0.0027144253,7320,0
0.10995448,8013,0
0.99998796,1989,1
0.9995997,1751,1
0.9405463,2258,1
0.018113822,5537,0
0.00053042173,4629,0
0.00011628866,3146,0
8.237362e-05,11401,0
0.00085282326,5523,0
0.22274023,3152,0
0.0044955015,11415,0
0.9999992,7334,1
0.0029854476,8007,0
0.8043158,9319,1
0.023944318,1745,0
0.0018984377,1023,0
0.00013184547,7452,0
0.92570364,8761,1
0.9999425,6994,1
0.988505,3634,1
0.0005835593,11373,0
3.993511e-06,5245,0
0.14101413,8991,0
2.682209e-07,9457,0
0.1582849,6764,0
2.360344e-05,8749,0
0.2244173,4173,0
0.7942431,10045,1
0.00017043948,2502,0
0.999514,10723,1
0.10623929,2264,0
0.82661605,4615,1
0.039681643,12134,0
0.8867538,9331,1
0.0012950599,6002,0
0.9529437,12120,1
0.03733492,7308,0
0.019125998,9325,0
0.99999,6016,1
0.00011304021,1779,0
0.08391631,10737,0
0.037280887,2270,0
0.01637417,4601,0
0.99229586,11429,1
0.9327786,3608,1
0.0024167597,4167,0
0.9950042,5279,1
0.02577725,10051,0
0.08886212,2516,0
0.9993926,8985,1
0.99999297,9443,1
0.031733483,6770,0
1.66893e-06,7485,0
0.0018030703,6943,0
0.89391315,560,1
0.99073136,5292,1
0.56503266,10904,1
0.0017299652,3185,0
0.67726123,4832,1
0.002465278,1792,0
0.054171443,206,0
0.9990723,212,1
0.2995667,1786,0
0.014284313,10910,0
0.00024467707,3191,0
0.9994259,4826,1
0.00019669533,5286,0
0.24115378,4198,0
0.00035214424,7491,0
0.17558718,6957,0
0.9981637,574,1
0.9992312,3807,1
0.9999993,10086,1
0.999993,11398,1
0.99993205,8952,1
3.182888e-05,9494,0
0.7183745,1976,1
0.0001591742,10938,0
0.99922097,1962,1
0.006653607,8946,0
0.9177063,548,1
0.9997748,9480,1
0.9670708,3813,1
0.9991189,10092,1
0.99997187,11603,1
0.9969776,3344,1
0.99662876,5735,1
0.9999999,1553,1
0.058836967,8211,0
0.00024321675,7122,0
0.93318325,979,1
0.00047138333,8577,0
0.53028846,7644,1
0.99635184,9669,1
0.99991226,1235,1
5.3942204e-05,5053,0
0.988464,11165,1
0.9988314,3422,1
0.046518683,2728,0
0.0075185895,5047,0
0.01468426,4359,0
0.001522243,11171,0
0.9560541,3436,1
0.11268088,12478,0
0.030421138,8563,0
0.006411314,7650,0
0.014175653,1221,0
0.00090548396,7888,0
0.2858402,1547,0
0.00155586,6228,0
0.9955559,8205,1
0.9926151,7136,1
0.99996865,11617,1
0.11523417,3350,0
0.013070673,5721,0
0.23813888,10509,0
0.9974551,6200,1
0.9999654,9133,1
0.011816531,12336,0
0.9928235,3378,1
0.99932677,4417,1
0.004202515,5709,0
1.0758638e-05,2066,0
0.00041663647,10521,0
0.975814,2700,1
0.9995779,10247,1
0.00044614077,4371,0
0.9639009,11159,1
0.002994746,12450,0
0.99185544,7678,1
0.98140717,945,1
0.9970566,6566,1
0.9991083,9655,1
3.838539e-05,1209,0
0.99820185,12444,1
0.013225943,9899,0
0.00028800964,951,0
0.99999404,6572,1
0.32106566,9641,1
0.99983686,789,1
0.112755954,2714,0
0.9791463,10253,1
2.193451e-05,4365,0
0.001058042,4403,0
0.013274193,2072,0
0.017212778,10535,0
0.9998823,6214,1
0.00024372339,9127,0
0.0018352866,8239,0
0.9956866,12322,1
0.99972296,1590,1
0.9653924,11818,1
0.990016,2099,1
2.682209e-07,3387,0
0.92216843,2927,1
0.83539116,5090,1
0.99982435,6599,1
0.012429416,762,0
0.00043025613,9872,0
0.00024011731,7687,0
0.019647568,776,0
0.9916688,9866,1
0.0007609427,7693,0
0.00533098,2933,0
0.014945626,5084,0
0.82969606,3393,1
0.043983042,1584,0
0.46094027,11824,1
0.049819678,5912,0
0.87249446,9696,1
0.009028435,7863,0
0.99638236,12493,1
0.95769507,8588,1
0.0007278919,986,0
0.99988675,10284,1
0.7113055,10290,1
0.000121325254,9682,0
0.010692209,7877,0
0.99651563,12487,1
0.9998659,992,1
1.4603138e-06,11830,0
0.0027220547,5906,0
0.8840482,993,1
0.9996612,12486,1
0.7633806,7876,1
7.972121e-05,9683,0
0.9814862,10291,1
0.1355223,5907,0
0.99631804,11831,1
0.43288648,5913,1
0.33583593,11825,1
0.5743501,10285,1
0.9994878,8589,1
0.003729403,987,0
0.9994863,12492,1
2.6017427e-05,7862,0
0.00024405122,9697,0
0.00032562017,5085,0
0.19044387,2932,0
0.0011501312,7692,0
0.99999994,9867,1
0.975109,777,1
0.00045844913,1585,0
0.00015249848,3392,0
0.00024035573,3386,0
0.95548373,2098,1
0.00019860268,11819,0
0.99998105,1591,1
0.0005927086,7686,0
0.9999658,9873,1
0.81582147,763,1
0.011732966,6598,0
0.0004016459,5091,0
0.99247515,2926,1
0.0050697327,4364,0
0.0017898083,10252,0
6.350875e-05,2715,0
0.019944996,788,0
0.00030758977,9640,0
0.9979833,6573,1
0.9997122,950,1
0.0018278062,9898,0
0.0008940697,12445,0
0.5233799,12323,1
0.9945607,8238,1
0.910785,9126,1
0.27263802,6215,0
0.9999783,10534,1
0.00016489625,2073,0
0.011082709,4402,0
0.9988499,10520,1
0.8955308,2067,1
0.31127995,5708,1
0.9540013,4416,1
0.020705402,3379,0
0.9044522,12337,1
0.5508863,9132,1
0.92170244,6201,1
0.00047433376,1208,0
0.05160597,9654,0
0.9999989,6567,1
0.26399007,944,0
0.00016257167,7679,0
0.000112861395,12451,0
0.6847572,11158,1
0.84212613,4370,1
0.72936034,10246,1
0.020138294,2701,0
0.00035133958,7889,0
4.7683716e-07,1220,0
0.01915431,7651,0
0.6726662,8562,1
2.0861626e-07,12479,0
0.7266532,3437,1
0.99758136,11170,1
0.9539704,4358,1
0.9994427,5046,1
0.0049146116,2729,0
0.019374967,10508,0
0.079551846,5720,0
0.9156939,3351,1
0.00062805414,11616,0
0.000986129,7137,0
1.9967556e-06,8204,0
0.9963405,6229,1
0.9034553,1546,1
0.96829355,7123,1
0.007859856,8210,0
0.022893637,1552,0
9.11057e-05,5734,0
0.98546576,3345,1
0.8018785,11602,1
0.00033515692,3423,0
0.99957025,11164,1
0.99577206,5052,1
0.011717409,1234,0
0.46979156,9668,1
0.97606146,7645,1
0.3418771,978,1
3.3318996e-05,8576,0
0.0030072033,1963,0
0.0067099035,10093,0
0.99745286,3812,1
0.9720604,9481,1
0.9996059,8947,1
0.0035446286,549,0
0.99783003,9495,1
0.996796,8953,1
0.999707,11399,1
0.9118578,10087,1
0.9985775,3806,1
0.023537785,10939,0
0.8471054,1977,1
0.0033983886,4827,0
0.0074130893,3190,0
0.9189756,10911,1
0.99997485,1787,1
0.65151715,213,1
0.26128733,575,0
0.9433664,6956,1
0.9999968,7490,1
0.999225,4199,1
9.137392e-05,5287,0
0.9819545,5293,1
0.0012517571,561,0
4.452467e-05,6942,0
0.9998802,7484,1
0.99340594,207,1
0.16416013,1793,0
0.001422286,4833,0
0.9998218,3184,1
0.9217029,10905,1
0.9932192,11428,1
0.012355953,4600,0
0.9995187,2271,1
0.43797293,10736,1
0.0014369786,1778,0
0.9985491,6017,1
0.008332819,9324,0
0.9988996,7309,1
0.00077724457,12121,0
0.99696875,6771,1
0.008911192,9442,0
0.0051831603,8984,0
0.17318568,2517,0
0.08199179,10050,0
0.088603795,5278,0
0.99836457,4166,1
0.0013941526,3609,0
0.27467418,2503,0
0.00016975403,10044,0
0.04282236,4172,0
6.0796738e-06,8748,0
0.00072163343,6765,0
0.9996499,9456,1
0.99966276,8990,1
0.010850072,6003,0
0.94460845,9330,1
0.56173825,12135,1
0.0013751388,4614,0
0.001722753,2265,0
0.00032413006,10722,0
0.99994653,1744,1
0.00264737,9318,0
0.0040797293,8006,0
2.9027462e-05,7335,0
0.0064566135,11414,0
7.104874e-05,3153,0
0.9998332,5522,1
0.9641582,5244,1
0.0039647818,11372,0
2.682209e-06,3635,0
0.00031667948,6995,0
0.0047288835,8760,0
0.9912644,7453,1
0.0052634776,1022,0
0.01646939,6981,0
0.007971793,8774,0
0.16104782,7447,0
0.99731463,6759,1
0.9902861,1036,1
0.99993,10078,1
7.557869e-05,5250,0
0.9984491,11366,1
0.98744,3621,1
0.9999521,11400,1
0.99880147,3147,1
0.9999236,4628,1
0.99948454,5536,1
0.6607778,2259,1
0.031078905,1750,0
0.3860038,8012,1
0.0038065612,1988,0
0.11311555,7321,0
0.5928597,12109,1
0.024022609,9293,0
0.999704,12096,1
0.9953581,1817,1
0.9729031,10859,1
7.987022e-06,10681,0
0.9979005,3966,1
0.116300344,8833,0
0.78336906,8827,1
0.9978967,429,1
0.52854264,3972,1
0.9995376,10695,1
0.9989836,9287,1
0.9761266,12082,1
0.9620389,8199,1
0.9324174,1803,1
0.0007403195,10865,0
0.99965394,4953,1
0.8725462,5495,1
0.9925199,367,1
0.0008607209,7282,0
0.9979101,6822,1
0.99985427,1195,1
0.7673551,401,1
0.26207304,3782,0
0.008461684,2488,0
0.0077059865,3796,0
0.008345097,6836,0
0.5207212,415,1
0.004415989,1181,0
0.99412596,6188,1
0.59366906,373,1
3.2931566e-05,7296,0
0.00022301078,10871,0
0.6266202,4947,1
0.9687053,5481,1
0.9946201,2305,1
0.95482093,10642,1
0.95339763,4774,1
0.9999976,12055,1
0.999735,6163,1
0.00090014935,9250,0
0.0010306537,398,0
0.00011765957,6605,0
0.42607167,9536,1
0.9983547,8628,1
0.018640012,4012,0
0.010556132,2463,0
0.99945456,10124,1
0.0007545352,3769,0
0.9906211,4006,1
0.9998542,5318,1
0.002579987,2477,0
0.028394192,10130,0
0.9187994,6611,1
2.3841858e-06,9522,0
0.55224466,12041,1
5.990267e-06,7269,0
0.99995697,6177,1
0.9996945,9244,1
0.0017469525,1618,0
0.9857568,2311,1
0.99236953,10656,1
0.0040427744,4760,0
0.7803472,11548,1
6.109476e-06,12069,0
0.04724294,8172,0
0.00021615624,7241,0
0.9976716,1630,1
0.0031831264,4990,0
0.78175294,2339,1
0.11746341,5456,0
0.63324296,4748,1
6.0528517e-05,11560,0
0.0032388568,3027,0
6.556511e-06,11206,0
0.9980475,3741,1
0.00013616681,5330,0
0.09638718,3999,0
0.06669557,10118,0
0.013823062,1156,0
9.894371e-06,6639,0
0.0013186336,8614,0
0.7395423,7527,1
0.001648277,1142,0
0.9320272,8600,1
9.858608e-05,7533,0
0.9791648,11212,1
0.03427294,3755,0
0.85186386,5324,1
0.99788415,4984,1
0.9994098,5442,1
4.3213367e-06,11574,0
0.006220937,3033,0
0.018482655,8166,0
0.95972186,7255,1
0.0027202666,9278,0
0.006583482,1624,0
0.99993193,7902,1
0.0012833476,11945,0
0.019985974,10483,0
0.9730357,5873,1
0.9982189,12294,1
0.9970592,159,1
0.0070251822,9091,0
0.008340716,12280,0
0.95505565,9085,1
0.9857851,11951,1
0.80777395,10497,1
1.8447638e-05,5867,0
0.999612,11789,1
0.55152476,7916,1
0.9996475,2846,1
0.9735884,3580,1
0.00026720762,603,0
1.975894e-05,1397,0
0.023943007,9913,0
0.27919573,7080,0
0.046089172,165,0
0.58605766,11979,1
0.9934435,5697,1
0.00015863776,4589,0
1.54078e-05,5683,0
0.0016973019,7094,0
0.049400628,171,0
0.014973313,1383,0
0.9999716,617,1
0.0003798604,9907,0
0.0002580285,2852,0
0.0023972392,3594,0
0.9970771,10326,1
0.6046834,2661,1
0.9986485,4210,1
4.172325e-06,11038,0
2.4288893e-05,824,0
0.9977863,7719,1
0.006546885,9734,0
0.9142593,64,1
0.00094228983,6407,0
0.034206092,1368,0
0.0058321655,9052,0
0.6146552,6361,1
0.0089122355,12257,0
0.02575767,3219,0
0.0009841919,4576,0
0.059651673,5668,0
0.9715806,11986,1
0.00047686696,10440,0
0.95858884,2107,1
0.99997294,4562,1
0.029793471,11992,0
0.0003452301,10454,0
3.0010939e-05,2113,0
0.019271374,9046,0
0.7510489,6375,1
0.40282267,8358,1
0.00012847781,12243,0
0.018297344,830,0
0.0116888285,9720,0
0.0008318126,6413,0
0.99242634,70,1
0.99999857,10332,1
0.012088865,2675,0
0.0005739331,4204,0
0.9739079,7725,1
0.9123771,818,1
0.9924675,8416,1
0.00045850873,58,0
0.9995352,9708,1
0.072392285,1354,0
0.00054064393,5132,0
0.97169423,2885,1
0.0010629594,3543,0
0.007694721,11004,0
0.00066402555,3225,0
0.96404105,11762,1
0.008062571,5654,0
0.9998839,1432,1
0.860299,7043,1
0.09237602,8370,0
1.4901161e-07,1426,0
0.9985573,6349,1
0.036401063,7057,0
0.98645645,8364,1
9.23872e-07,3231,0
0.9926473,11776,1
0.99909234,5898,1
0.94430506,5640,1
4.142523e-06,10468,0
8.863211e-05,2649,0
0.0003876388,5126,0
0.9870937,2891,1
0.19898155,4238,0
0.99653625,3557,1
0.9971179,11010,1
0.06693688,7731,0
0.00021570921,8402,0
0.97432196,1340,1
0.4056536,12269,1
1.2308359e-05,7041,0
0.00015246868,8372,0
0.9831272,1430,1
0.0009957254,2139,0
0.6347854,5656,1
0.99983567,4548,1
0.32685465,3227,1
0.99491024,11760,1
0.042736888,8,0
0.005729556,3541,0
0.9999805,11006,1
0.0036114156,2887,0
0.9984176,5130,1
3.245473e-05,10318,0
0.99997365,1356,1
0.8626692,6439,1
1.6003847e-05,7727,0
0.9999933,8414,1
0.9999579,1342,1
0.46652606,7733,1
0.018508941,8400,0
0.00010046363,3555,0
0.8736166,11012,1
0.00093975663,2893,0
0.0005853474,5124,0
0.9995852,5642,1
0.0061585307,3233,0
0.6994523,11774,1
0.4193,7055,1
0.022791803,8366,0
0.07885778,9078,0
0.9738456,1424,1
0.9968761,10442,1
0.0022656024,2105,0
0.99971,11984,1
0.87753105,4574,1
0.0801782,12255,0
0.0011229515,9050,0
0.8409364,6363,1
0.011965603,198,0
0.873258,9736,1
0.00408414,6405,0
0.9951081,66,1
0.19474834,8428,0
0.99900985,826,1
0.41113493,4212,1
0.974738,10324,1
0.9991187,2663,1
0.99797666,3569,1
0.9946142,4206,1
0.9934268,5118,1
0.7269224,10330,1
0.85643005,2677,1
1.1205673e-05,9722,0
0.9940618,72,1
5.9604645e-08,6411,0
0.9880161,832,1
0.03433776,12241,0
0.99778026,7069,1
0.9975854,9044,1
0.95879227,6377,1
1.4901161e-06,1418,0
